Time,DateTime,ID,Lon,Lat,,,,,River
3600,2019-01-01,12:00:00 AM,0,17.113887,39.1965366,0,0,0.02,Neto
3600,2019-01-01,12:00:00 AM,1,17.11834,39.35071,0,0,0.02,Lipuda
3600,2019-01-01,12:00:00 AM,2,17.01698,39.4750004,0,0,0.02,Nica
3600,2019-01-01,12:00:00 AM,3,20.2298295,39.585057,0,0,0.02,Thyramis
3600,2019-01-01,12:00:00 AM,4,16.7615326,39.61057,0,0,0.02,Trionto
3600,2019-01-01,12:00:00 AM,5,16.4917009,39.7338,0,0,0.02,Crati
3600,2019-01-01,12:00:00 AM,6,16.4756327,39.7730509,0,0,0.02,Raganello
3600,2019-01-01,12:00:00 AM,7,20.0341413,39.8258966,0,0,0.02,Kalimiti
3600,2019-01-01,12:00:00 AM,8,16.5134301,39.8495057,0,0,0.02,Saraceno
3600,2019-01-01,12:00:00 AM,9,18.388768,39.9260382,0,0,0.02,Mini18
3600,2019-01-01,12:00:00 AM,10,16.6132793,39.9640447,0,0,0.02,Ferro
3600,2019-01-01,12:00:00 AM,11,18.0339384,40.0165937,0,0,0.02,Mini19
3600,2019-01-01,12:00:00 AM,12,16.6890498,40.1641292,0,0,0.02,Sinni
3600,2019-01-01,12:00:00 AM,13,17.9463605,40.2073225,0,0,0.02,Mini20
3600,2019-01-01,12:00:00 AM,14,18.44506,40.2075513,0,0,0.02,Mini17
3600,2019-01-01,12:00:00 AM,15,16.7189121,40.2217158,0,0,0.03,Agri
3600,2019-01-01,12:00:00 AM,16,16.7521593,40.29269,0,0,0.02,Cavone
3600,2019-01-01,12:00:00 AM,17,17.7532119,40.307675,0,0,0.02,Mini21
3600,2019-01-01,12:00:00 AM,18,16.78524,40.37449,0,0,0.02,Basento
3600,2019-01-01,12:00:00 AM,19,16.8368,40.4204745,0,0,0.02,Bradano
3600,2019-01-01,12:00:00 AM,20,18.2206109,40.445815,0,0,0.02,Mini16
3600,2019-01-01,12:00:00 AM,21,17.3406448,40.478058,0,0,0.02,Daledda
3600,2019-01-01,12:00:00 AM,22,16.9552118,40.4973919,0,0,0.02,Lato
3600,2019-01-01,12:00:00 AM,23,17.0112224,40.5111678,0,0,0.02,Mini31
3600,2019-01-01,12:00:00 AM,24,17.1493144,40.525232,0,0,0.02,Mini22
3600,2019-01-01,12:00:00 AM,25,17.0678427,40.52466,0,0,0.02,LamaLenne
3600,2019-01-01,12:00:00 AM,26,17.9156547,40.638876,0,0,0.03,Brindisi
3600,2019-01-01,12:00:00 AM,27,17.87138,40.672284,0,0,0.02,Giancala
3600,2019-01-01,12:00:00 AM,28,17.8279527,40.681902,0,0,0.02,Mini15
3600,2019-01-01,12:00:00 AM,29,17.8085984,40.6942765,0,0,0.02,Mini14
3600,2019-01-01,12:00:00 AM,30,19.3810131,40.7147237,0,0,0.02,Vjose
3600,2019-01-01,12:00:00 AM,31,17.4165187,40.8612814,0,0,0.02,Mini13
3600,2019-01-01,12:00:00 AM,32,17.192519,40.9978785,0,0,0.02,Mini12
3600,2019-01-01,12:00:00 AM,33,19.526251,41.050677,0,0,0.02,Seman
3600,2019-01-01,12:00:00 AM,34,16.9992187,41.0827154,0,0,0.02,Mini11
3600,2019-01-01,12:00:00 AM,35,16.955866,41.083815,0,0,0.02,Mini10
3600,2019-01-01,12:00:00 AM,36,16.88685,41.106893,0,0,0.02,Mini9
3600,2019-01-01,12:00:00 AM,37,16.8185317,41.1246889,0,0,0.02,Lamasinate
3600,2019-01-01,12:00:00 AM,38,16.7999876,41.133447,0,0,0.02,Balice
3600,2019-01-01,12:00:00 AM,39,16.531397,41.23284,0,0,0.03,Mini8
3600,2019-01-01,12:00:00 AM,40,16.226088,41.335645,0,0,0.02,Comaggi
3600,2019-01-01,12:00:00 AM,41,16.19666,41.33477,0,0,0.02,Ofanto
3600,2019-01-01,12:00:00 AM,42,19.4347361,41.382078,0,0,0.02,Erzeni
3600,2019-01-01,12:00:00 AM,43,16.02696,41.415309,0,0,0.02,Cerignola
3600,2019-01-01,12:00:00 AM,44,15.94601,41.457048,0,0,0.02,Mini7
3600,2019-01-01,12:00:00 AM,45,15.9131641,41.4855337,0,0,0.03,Carapelle
3600,2019-01-01,12:00:00 AM,46,15.88933,41.540442,0,0,0.02,Cervaro
3600,2019-01-01,12:00:00 AM,47,15.8779883,41.571979,0,0,0.02,Candelaro
3600,2019-01-01,12:00:00 AM,48,19.6217376,41.5741078,0,0,0.02,Droj
3600,2019-01-01,12:00:00 AM,49,15.8907031,41.601502,0,0,0.02,Mini6
3600,2019-01-01,12:00:00 AM,50,19.603764,41.7268426,0,0,0.02,Shkumbini
3600,2019-01-01,12:00:00 AM,51,19.646594,41.8306873,0,0,0.02,Drin
3600,2019-01-01,12:00:00 AM,52,15.5046,41.89505,0,0,0.02,Lesina
3600,2019-01-01,12:00:00 AM,53,15.27776,41.89757,0,0,0.02,Fortore
3600,2019-01-01,12:00:00 AM,54,15.7771987,41.9042488,0,0,0.02,Varano
3600,2019-01-01,12:00:00 AM,55,15.1423569,41.9130357,0,0,0.02,Scaccione
3600,2019-01-01,12:00:00 AM,56,15.0183,41.95928,0,0,0.02,Biferno
3600,2019-01-01,12:00:00 AM,57,14.9619044,41.9965937,0,0,0.02,Sinarca
3600,2019-01-01,12:00:00 AM,58,19.46138,42.00572,0,0,0.02,Bojana
3600,2019-01-01,12:00:00 AM,59,14.78829,42.050934,0,0,0.02,Trigno
3600,2019-01-01,12:00:00 AM,60,14.643212,42.17667,0,0,0.02,Sinello
3600,2019-01-01,12:00:00 AM,61,14.599979,42.199984,0,0,0.03,Osento
3600,2019-01-01,12:00:00 AM,62,14.5237205,42.218569,0,0,0.02,Sangro
3600,2019-01-01,12:00:00 AM,63,14.419414,42.3196779,0,0,0.02,Mini5
3600,2019-01-01,12:00:00 AM,64,14.319399,42.393798,0,0,0.02,Foro
3600,2019-01-01,12:00:00 AM,65,14.276355,42.4211246,0,0,0.02,Mini4
3600,2019-01-01,12:00:00 AM,66,14.19391,42.45355,0,0,0.02,Pescara
3600,2019-01-01,12:00:00 AM,67,14.14505,42.5142,0,0,0.02,Saline
3600,2019-01-01,12:00:00 AM,68,18.700605,42.5214554,0,0,0.02,VelikiProtok
3600,2019-01-01,12:00:00 AM,69,14.132225,42.531365,0,0,0.02,Piomba
3600,2019-01-01,12:00:00 AM,70,14.01366,42.6458829,0,0,0.02,Vomano
3600,2019-01-01,12:00:00 AM,71,13.9675,42.7284219,0,0,0.02,Tordino
3600,2019-01-01,12:00:00 AM,72,13.9396282,42.778669,0,0,0.02,Salinella
3600,2019-01-01,12:00:00 AM,73,13.915882,42.8358124,0,0,0.02,Vibrata
3600,2019-01-01,12:00:00 AM,74,13.651516,42.852242,0,0,0.02,1108Marche
3600,2019-01-01,12:00:00 AM,75,13.883784,42.8922155,0,0,0.02,Tronto
3600,2019-01-01,12:00:00 AM,76,13.86614,42.98001,0,0,0.02,Tesino
3600,2019-01-01,12:00:00 AM,77,17.485322,43.0257584,0,0,0.02,NeretvaEnd
3600,2019-01-01,12:00:00 AM,78,13.851749,43.03915,0,0,0.02,Mini29
3600,2019-01-01,12:00:00 AM,79,13.83376,43.09853,0,0,0.02,Aso
3600,2019-01-01,12:00:00 AM,80,13.802216,43.1619,0,0,0.02,Mini3
3600,2019-01-01,12:00:00 AM,81,17.78944444,43.2013889,0,0,0.02,ZitomislicNeretvaStation
3600,2019-01-01,12:00:00 AM,82,13.7400763,43.2161077,0,0,0.02,Tenna
3600,2019-01-01,12:00:00 AM,83,13.188516,43.229492,0,0,0.02,1032Marche
3600,2019-01-01,12:00:00 AM,84,13.7195,43.285961,0,0,0.02,Chienti
3600,2019-01-01,12:00:00 AM,85,13.6528451,43.393553,0,0,0.02,Potenza
3600,2019-01-01,12:00:00 AM,86,16.7325546,43.4428031,0,0,0.02,Cetina
3600,2019-01-01,12:00:00 AM,87,13.63111,43.4563,0,0,0.02,Musone
3600,2019-01-01,12:00:00 AM,88,13.6151438,43.4753807,0,0,0.02,Mini2
3600,2019-01-01,12:00:00 AM,89,16.4863224,43.533547,0,0,0.02,Jadro
3600,2019-01-01,12:00:00 AM,90,13.360545,43.6318133,0,0,0.03,Esino
3600,2019-01-01,12:00:00 AM,91,15.9718628,43.6781979,0,0,0.02,Morinje
3600,2019-01-01,12:00:00 AM,92,13.208971,43.7045,0,0,0.03,Misa
3600,2019-01-01,12:00:00 AM,93,13.14932,43.73631,0,0,0.02,Cesano
3600,2019-01-01,12:00:00 AM,94,15.9631841,43.8033868,0,0,0.02,Cherca
3600,2019-01-01,12:00:00 AM,95,13.046649,43.8141463,0,0,0.02,Metauro
3600,2019-01-01,12:00:00 AM,96,13.0108379,43.8453375,0,0,0.02,Mini
3600,2019-01-01,12:00:00 AM,97,12.9045565,43.9119419,0,0,0.03,Foglia
3600,2019-01-01,12:00:00 AM,98,12.705902,43.960833,0,0,0.02,Conca
3600,2019-01-01,12:00:00 AM,99,12.64916,44.002176,0,0,0.02,RioGrande
3600,2019-01-01,12:00:00 AM,100,12.599912,44.041755,0,0,0.02,Ausa
3600,2019-01-01,12:00:00 AM,101,12.518306,44.081885,0,0,0.02,Marecchia
3600,2019-01-01,12:00:00 AM,102,12.45673,44.1322859,0,0,0.02,Uso
3600,2019-01-01,12:00:00 AM,103,12.43392,44.1505,0,0,0.02,Ruicone
3600,2019-01-01,12:00:00 AM,104,15.5974783,44.2116681,0,0,0.02,Zermagna
3600,2019-01-01,12:00:00 AM,105,12.305997,44.31012,0,0,0.02,Savio
3600,2019-01-01,12:00:00 AM,106,12.294622,44.377482,0,0,0.02,Mini30
3600,2019-01-01,12:00:00 AM,107,12.25013,44.3999,0,0,0.02,FiumiUniti
3600,2019-01-01,12:00:00 AM,108,12.22539,44.5062,0,0,0.02,Lamone
3600,2019-01-01,12:00:00 AM,109,12.1127144,44.5410331,0,0,0.02,Reno
3600,2019-01-01,12:00:00 AM,110,12.2061265,44.8166334,0,0,0.02,Comacchio
3600,2019-01-01,12:00:00 AM,111,11.604444,44.886111,0,0,0.02,PoPontelagoscuro
3600,2019-01-01,12:00:00 AM,112,13.9831244,44.8994789,0,0,0.02,Kavran
3600,2019-01-01,12:00:00 AM,113,13.721257,45.0152654,0,0,0.02,Mini23
3600,2019-01-01,12:00:00 AM,114,12.0225042,45.0277,0,0,0.02,Adigetto
3600,2019-01-01,12:00:00 AM,115,14.0444925,45.0589345,0,0,0.03,Rasa
3600,2019-01-01,12:00:00 AM,116,11.78416667,45.1054722,0,0,0.02,Adige
3600,2019-01-01,12:00:00 AM,117,13.7524091,45.124507,0,0,0.02,Mini24
3600,2019-01-01,12:00:00 AM,118,11.7569,45.1450083,0,0,0.02,Gorzone
3600,2019-01-01,12:00:00 AM,119,14.6997957,45.1766156,0,0,0.02,Dubracina
3600,2019-01-01,12:00:00 AM,120,13.6080379,45.274153,0,0,0.03,Mini25
3600,2019-01-01,12:00:00 AM,121,13.619933,45.3310489,0,0,0.02,Mirna
3600,2019-01-01,12:00:00 AM,122,14.4497355,45.3310452,0,0,0.02,Rjecina
3600,2019-01-01,12:00:00 AM,123,11.94467,45.3512222,0,0,0.02,Bacchiglione
3600,2019-01-01,12:00:00 AM,124,14.3195707,45.356552,0,0,0.02,Mini27
3600,2019-01-01,12:00:00 AM,125,12.01652778,45.3858556,0,0,0.02,Brenta
3600,2019-01-01,12:00:00 AM,126,12.2010533,45.4231365,0,0,0.02,TergolaScaloLusure
3600,2019-01-01,12:00:00 AM,127,13.6339976,45.4624027,0,0,0.02,Dragonja
3600,2019-01-01,12:00:00 AM,128,12.3507242,45.51912,0,0,0.02,Dese
3600,2019-01-01,12:00:00 AM,129,13.7327732,45.5370671,0,0,0.02,Badasevica
3600,2019-01-01,12:00:00 AM,130,12.4510796,45.562644,0,0,0.02,Sile
3600,2019-01-01,12:00:00 AM,131,13.76352,45.5628389,0,0,0.02,Rizana
3600,2019-01-01,12:00:00 AM,132,12.780247,45.566975,0,0,0.02,Taglio
3600,2019-01-01,12:00:00 AM,133,13.8199768,45.606287,0,0,0.02,Rosandra
3600,2019-01-01,12:00:00 AM,134,12.89263,45.62388,0,0,0.02,Lemme
3600,2019-01-01,12:00:00 AM,135,13.06013,45.6804,0,0,0.02,Tagliamento
3600,2019-01-01,12:00:00 AM,136,12.71397222,45.6899722,0,0,0.02,Livenza
3600,2019-01-01,12:00:00 AM,137,12.45465278,45.711275,0,0,0.02,Piave
3600,2019-01-01,12:00:00 AM,138,13.0912038,45.7455793,0,0,0.02,Stella
3600,2019-01-01,12:00:00 AM,139,13.6580249,45.75856,0,0,0.02,Mini28
3600,2019-01-01,12:00:00 AM,140,13.2668304,45.7681198,0,0,0.02,Corno
3600,2019-01-01,12:00:00 AM,141,13.3094269,45.7629147,0,0,0.02,Natissa
3600,2019-01-01,12:00:00 AM,142,13.110821,45.77656,0,0,0.02,CanaleCormar
3600,2019-01-01,12:00:00 AM,143,13.5083871,45.77539,0,0,0.02,Isonzo
3600,2019-01-01,12:00:00 AM,144,13.5782062,45.8061006,0,0,0.02,Mini26
